joint_angles: [0.0, -0.054094, -0.296652, 0.595871, 0.299219, -0.054094, 0.0, 0.054086, 0.296653, -0.595874, -0.299221, 0.054086, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.054122, -0.296647, 0.595861, 0.299214, -0.054122, 0.0, 0.054058, 0.296658, -0.595884, -0.299226, 0.054058, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.054181, -0.296636, 0.595841, 0.299204, -0.054181, 0.0, 0.053999, 0.296668, -0.595905, -0.299236, 0.053999, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.05427, -0.296621, 0.595809, 0.299188, -0.05427, 0.0, 0.05391, 0.296684, -0.595936, -0.299252, 0.05391, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.054387, -0.296599, 0.595768, 0.299168, -0.054387, 0.0, 0.053793, 0.296704, -0.595977, -0.299273, 0.053793, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.054523, -0.29657, 0.595719, 0.299149, -0.054523, 0.0, 0.053657, 0.296723, -0.596024, -0.299302, 0.053657, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.054674, -0.296533, 0.595665, 0.299133, -0.054674, 0.0, 0.053506, 0.296738, -0.596077, -0.299339, 0.053506, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.05484, -0.296487, 0.595606, 0.299119, -0.05484, 0.0, 0.053341, 0.296751, -0.596135, -0.299384, 0.053341, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.05502, -0.296433, 0.595541, 0.299108, -0.05502, 0.0, 0.05316, 0.296761, -0.596197, -0.299436, 0.05316, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.055215, -0.296372, 0.595471, 0.299099, -0.055215, 0.0, 0.052965, 0.296768, -0.596264, -0.299496, 0.052965, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.055424, -0.296303, 0.595395, 0.299092, -0.055424, 0.0, 0.052756, 0.296773, -0.596336, -0.299563, 0.052756, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.055648, -0.296226, 0.595314, 0.299087, -0.055648, 0.0, 0.052531, 0.296776, -0.596413, -0.299637, 0.052531, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.055887, -0.296142, 0.595226, 0.299084, -0.055887, 0.0, 0.052292, 0.296776, -0.596494, -0.299718, 0.052292, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.056142, -0.296051, 0.595133, 0.299082, -0.056142, 0.0, 0.052038, 0.296774, -0.59658, -0.299806, 0.052038, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.056411, -0.295953, 0.595033, 0.299081, -0.056411, 0.0, 0.051769, 0.296771, -0.59667, -0.2999, 0.051769, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.056696, -0.295846, 0.594927, 0.299081, -0.056696, 0.0, 0.051483, 0.296765, -0.596766, -0.300001, 0.051483, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.056998, -0.295733, 0.594815, 0.299082, -0.056998, 0.0, 0.051182, 0.296758, -0.596866, -0.300108, 0.051182, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.057316, -0.295611, 0.594695, 0.299084, -0.057316, 0.0, 0.050863, 0.296748, -0.596971, -0.300223, 0.050863, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.057652, -0.295481, 0.594569, 0.299087, -0.057652, 0.0, 0.050527, 0.296737, -0.597081, -0.300344, 0.050527, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.058005, -0.295344, 0.594434, 0.29909, -0.058005, 0.0, 0.050173, 0.296724, -0.597196, -0.300472, 0.050173, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.058378, -0.295197, 0.594291, 0.299094, -0.058378, 0.0, 0.0498, 0.296709, -0.597316, -0.300608, 0.0498, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.058771, -0.295042, 0.59414, 0.299098, -0.058771, 0.0, 0.049407, 0.296692, -0.597442, -0.30075, 0.049407, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.059184, -0.294877, 0.593979, 0.299102, -0.059184, 0.0, 0.048993, 0.296673, -0.597573, -0.3009, 0.048993, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.059619, -0.294703, 0.593809, 0.299106, -0.059619, 0.0, 0.048557, 0.296652, -0.59771, -0.301058, 0.048557, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.060077, -0.294518, 0.593628, 0.299109, -0.060077, 0.0, 0.048099, 0.296629, -0.597853, -0.301223, 0.048099, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.06056, -0.294323, 0.593436, 0.299113, -0.06056, 0.0, 0.047616, 0.296604, -0.598001, -0.301397, 0.047616, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.061067, -0.294116, 0.593232, 0.299116, -0.061067, 0.0, 0.047107, 0.296576, -0.598156, -0.30158, 0.047107, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.061602, -0.293897, 0.593015, 0.299118, -0.061602, 0.0, 0.046572, 0.296546, -0.598317, -0.301771, 0.046572, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.062165, -0.293666, 0.592785, 0.299119, -0.062165, 0.0, 0.046008, 0.296513, -0.598484, -0.301971, 0.046008, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.062758, -0.29342, 0.592539, 0.299119, -0.062758, 0.0, 0.045414, 0.296477, -0.598658, -0.302181, 0.045414, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.063383, -0.293161, 0.592278, 0.299118, -0.063383, 0.0, 0.044788, 0.296438, -0.598839, -0.302401, 0.044788, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.064041, -0.292886, 0.592, 0.299115, -0.064041, 0.0, 0.044128, 0.296395, -0.599026, -0.302631, 0.044128, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.064735, -0.292594, 0.591704, 0.29911, -0.064735, 0.0, 0.043432, 0.296349, -0.599221, -0.302872, 0.043432, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.065467, -0.292285, 0.591387, 0.299102, -0.065467, 0.0, 0.042699, 0.296298, -0.599422, -0.303124, 0.042699, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.066238, -0.291957, 0.59105, 0.299093, -0.066238, 0.0, 0.041926, 0.296243, -0.59963, -0.303388, 0.041926, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.067052, -0.291609, 0.590689, 0.29908, -0.067052, 0.0, 0.04111, 0.296182, -0.599846, -0.303663, 0.04111, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.06791, -0.29124, 0.590303, 0.299063, -0.06791, 0.0, 0.040249, 0.296116, -0.600068, -0.303952, 0.040249, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.068816, -0.290847, 0.58989, 0.299043, -0.068816, 0.0, 0.039341, 0.296044, -0.600297, -0.304253, 0.039341, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.069773, -0.290429, 0.589447, 0.299018, -0.069773, 0.0, 0.03838, 0.295964, -0.600533, -0.304568, 0.03838, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.070792, -0.289977, 0.588968, 0.29899, -0.070792, 0.0, 0.037357, 0.295874, -0.600777, -0.304903, 0.037357, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.071879, -0.289489, 0.588449, 0.29896, -0.071879, 0.0, 0.036267, 0.29577, -0.601029, -0.305259, 0.036267, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.073036, -0.288962, 0.587886, 0.298924, -0.073036, 0.0, 0.035105, 0.295653, -0.601289, -0.305636, 0.035105, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.074266, -0.288393, 0.587277, 0.298884, -0.074266, 0.0, 0.03387, 0.295521, -0.601555, -0.306034, 0.03387, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.075574, -0.287781, 0.586618, 0.298836, -0.075574, 0.0, 0.032556, 0.295373, -0.601827, -0.306454, 0.032556, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.076962, -0.287123, 0.585904, 0.29878, -0.076962, 0.0, 0.031162, 0.295208, -0.602102, -0.306894, 0.031162, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.078434, -0.286416, 0.58513, 0.298714, -0.078434, 0.0, 0.029682, 0.295024, -0.602379, -0.307355, 0.029682, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.079994, -0.285656, 0.584293, 0.298637, -0.079994, 0.0, 0.028113, 0.29482, -0.602657, -0.307837, 0.028113, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.081648, -0.28484, 0.583386, 0.298545, -0.081648, 0.0, 0.02645, 0.294594, -0.602933, -0.30834, 0.02645, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.083399, -0.283964, 0.582402, 0.298438, -0.083399, 0.0, 0.024688, 0.294343, -0.603206, -0.308863, 0.024688, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
